ts             nodeid coreid usage1_avg usage2_avg
1745324225 jpbot-001-48 248   0.0217   0.0000
1745324225 jpbot-001-48 249   0.0250   0.0000
1745324225 jpbot-001-48 250   0.0217   0.0000
1745324225 jpbot-001-48 251   0.0200   0.0000
1745324225 jpbot-001-48 252   0.0217   0.0000
1745324225 jpbot-001-48 253   0.0217   0.0000
1745324225 jpbot-001-48 254   0.0217   0.0000
1745324225 jpbot-001-48 255   0.0200   0.0000
1745324225 jpbot-001-48 256   0.0200   0.0000
1745324225 jpbot-001-48 257   0.0217   0.0000
1745324225 jpbot-001-48 258   0.0250   0.0000
1745324225 jpbot-001-48 259   0.0250   0.0000
1745324225 jpbot-001-48 260   0.0217   0.0000
1745324225 jpbot-001-48 261   0.0200   0.0000
1745324225 jpbot-001-48 262   0.0217   0.0000
1745324225 jpbot-001-48 263   0.0217   0.0000
1745324225 jpbot-001-48 264   0.0217   0.0000
1745324225 jpbot-001-48 265   0.0217   0.0000
1745324225 jpbot-001-48 266   0.0217   0.0000
1745324225 jpbot-001-48 267   0.0233   0.0000
1745324225 jpbot-001-48 268   0.0233   0.0000
1745324225 jpbot-001-48 269   0.0217   0.0000
1745324225 jpbot-001-48 270   0.0217   0.0000
1745324225 jpbot-001-48 271   0.0217   0.0000
1745324225 jpbot-001-48 272   0.0217   0.0000
1745324225 jpbot-001-48 273   0.0217   0.0000
1745324225 jpbot-001-48 274   0.0183   0.0000
1745324225 jpbot-001-48 275   0.0200   0.0000
1745324225 jpbot-001-48 276   0.0217   0.0000
1745324225 jpbot-001-48 277   0.0233   0.0000
1745324225 jpbot-001-48 278   0.0200   0.0000
1745324225 jpbot-001-48 279   0.0200   0.0000
1745324225 jpbot-001-48 280   0.0333   0.0000
1745324225 jpbot-001-48 281   0.0200   0.0000
1745324225 jpbot-001-48 282   0.0217   0.0000
1745324225 jpbot-001-48 283   0.0233   0.0000
1745324225 jpbot-001-48 284   0.0200   0.0000
1745324225 jpbot-001-48 285   0.0217   0.0000
1745324225 jpbot-001-48 286   0.0250   0.0000
1745324225 jpbot-001-48 287   0.0250   0.0000
